"from","to","interval","rep","Tmax","strength"
"s1","s2",6.67396560817099,2,500,0.01
"s1","s3",6.89087542418446,2,500,0.01
"s1","s4",6.88972858091203,2,500,0.01
"s1","s5",6.73176043337202,2,500,0.01
"s2","s1",7.11034825658422,2,500,0.01
"s2","s3",7.30022200057348,2,500,0.01
"s2","s4",6.74509394388676,2,500,0.01
"s2","s5",7.49105929220438,2,500,0.01
"s3","s1",7.28256160549346,2,500,0.01
"s3","s2",7.83943432853972,2,500,0.01
"s3","s4",7.3881587509341,2,500,0.01
"s3","s5",6.8699486760676,2,500,0.01
"s4","s1",6.34210888862364,2,500,0.01
"s4","s2",6.99029480710072,2,500,0.01
"s4","s3",6.94961136684003,2,500,0.01
"s4","s5",6.78851720171514,2,500,0.01
"s5","s1",7.03434601057035,2,500,0.01
"s5","s2",6.87491938562894,2,500,0.01
"s5","s3",7.13303187070295,2,500,0.01
"s5","s4",7.05804398187357,2,500,0.01
