"from","to","interval","rep","Tmax","strength"
"s1","s2",3.60644774123995,2,300,0.5
"s1","s3",6.40312752645116,2,300,0.5
"s1","s4",6.00494861327986,2,300,0.5
"s1","s5",6.590406975387,2,300,0.5
"s2","s1",6.56640161542775,2,300,0.5
"s2","s3",2.80819207279825,2,300,0.5
"s2","s4",2.63758688428356,2,300,0.5
"s2","s5",6.77566331702054,2,300,0.5
"s3","s1",6.51617587191878,2,300,0.5
"s3","s2",5.01498682223893,2,300,0.5
"s3","s4",4.61001030745385,2,300,0.5
"s3","s5",6.44016496954055,2,300,0.5
"s4","s1",6.57169958333252,2,300,0.5
"s4","s2",5.60311221343293,2,300,0.5
"s4","s3",4.86204758480883,2,300,0.5
"s4","s5",6.67733871677773,2,300,0.5
"s5","s1",6.441833679204,2,300,0.5
"s5","s2",6.58638516610363,2,300,0.5
"s5","s3",6.34637517678892,2,300,0.5
"s5","s4",6.79578044509073,2,300,0.5
