"from","to","interval","rep","Tmax","strength"
"s1","s2",2.17998341180787,15,300,1
"s1","s3",4.47033370289356,15,300,1
"s1","s4",5.13804078217505,15,300,1
"s1","s5",7.88039677145712,15,300,1
"s2","s1",7.2518067777896,15,300,1
"s2","s3",0.82846315106714,15,300,1
"s2","s4",0.983263941005154,15,300,1
"s2","s5",7.00532861612243,15,300,1
"s3","s1",7.16835623398897,15,300,1
"s3","s2",4.44620275160439,15,300,1
"s3","s4",3.13776535776775,15,300,1
"s3","s5",6.8971605463545,15,300,1
"s4","s1",7.75257929523638,15,300,1
"s4","s2",4.25775931032116,15,300,1
"s4","s3",2.78865310974476,15,300,1
"s4","s5",7.38111372956126,15,300,1
"s5","s1",6.94375047052652,15,300,1
"s5","s2",6.80231244874925,15,300,1
"s5","s3",6.44237618306036,15,300,1
"s5","s4",6.86658790888885,15,300,1
