"from","to","interval","rep","Tmax","strength"
"s1","s2",1.65023670965729,1,500,1
"s1","s3",4.10729201464751,1,500,1
"s1","s4",3.97358052434726,1,500,1
"s1","s5",7.4575586837007,1,500,1
"s2","s1",6.5434854094504,1,500,1
"s2","s3",0.932653372197389,1,500,1
"s2","s4",0.87710284395012,1,500,1
"s2","s5",7.16280743724849,1,500,1
"s3","s1",7.03302371636289,1,500,1
"s3","s2",4.25650397055972,1,500,1
"s3","s4",2.81914478732237,1,500,1
"s3","s5",7.49157133768196,1,500,1
"s4","s1",6.66251323151535,1,500,1
"s4","s2",4.24361431578313,1,500,1
"s4","s3",2.90166292494627,1,500,1
"s4","s5",7.07384104009768,1,500,1
"s5","s1",7.01902922059968,1,500,1
"s5","s2",7.19154810235494,1,500,1
"s5","s3",7.10599264406936,1,500,1
"s5","s4",7.06526555326438,1,500,1
