"from","to","interval","rep","Tmax","strength"
"s1","s2",3.102840119048,7,20,0.2
"s1","s3",3.8400158349809,7,20,0.2
"s1","s4",5.64838917925027,7,20,0.2
"s1","s5",6.39133390869188,7,20,0.2
"s2","s1",4.8694955175357,7,20,0.2
"s2","s3",1.57554477403039,7,20,0.2
"s2","s4",3.07317497909871,7,20,0.2
"s2","s5",4.96953380548265,7,20,0.2
"s3","s1",4.32165809111016,7,20,0.2
"s3","s2",2.87667922851603,7,20,0.2
"s3","s4",3.08686099000768,7,20,0.2
"s3","s5",2.70001514123457,7,20,0.2
"s4","s1",2.32616204679483,7,20,0.2
"s4","s2",4.08640765740214,7,20,0.2
"s4","s3",2.91884777286434,7,20,0.2
"s4","s5",3.33702934833361,7,20,0.2
"s5","s1",6.11919284798998,7,20,0.2
"s5","s2",6.16454969631572,7,20,0.2
"s5","s3",7.07573282025493,7,20,0.2
"s5","s4",7.46965322593252,7,20,0.2
