"from","to","interval","rep","Tmax","strength"
"s1","s2",3.70152421325667,1,300,0.5
"s1","s3",6.42892275606179,1,300,0.5
"s1","s4",5.85797800328717,1,300,0.5
"s1","s5",5.51189031279873,1,300,0.5
"s2","s1",6.66695932203468,1,300,0.5
"s2","s3",2.56573557389441,1,300,0.5
"s2","s4",2.14808729785905,1,300,0.5
"s2","s5",6.73788920889069,1,300,0.5
"s3","s1",6.60341547323735,1,300,0.5
"s3","s2",5.59021233818507,1,300,0.5
"s3","s4",4.41199634830344,1,300,0.5
"s3","s5",7.3714355383236,1,300,0.5
"s4","s1",6.08514845151362,1,300,0.5
"s4","s2",5.2171610082691,1,300,0.5
"s4","s3",4.46286715928047,1,300,0.5
"s4","s5",6.66110765120976,1,300,0.5
"s5","s1",7.15533002347749,1,300,0.5
"s5","s2",7.18957052663578,1,300,0.5
"s5","s3",7.20908233085471,1,300,0.5
"s5","s4",6.70701135066899,1,300,0.5
