"from","to","interval","rep","Tmax","strength"
"s1","s2",5.87189202930494,9,400,0.1
"s1","s3",6.62276787789062,9,400,0.1
"s1","s4",6.51289490532076,9,400,0.1
"s1","s5",6.43335116109321,9,400,0.1
"s2","s1",6.36947595913113,9,400,0.1
"s2","s3",5.96083744117516,9,400,0.1
"s2","s4",5.63159564102162,9,400,0.1
"s2","s5",6.71560965603871,9,400,0.1
"s3","s1",6.12399850202041,9,400,0.1
"s3","s2",6.70331869392149,9,400,0.1
"s3","s4",6.05792224076218,9,400,0.1
"s3","s5",6.49654160242975,9,400,0.1
"s4","s1",6.40316734408236,9,400,0.1
"s4","s2",5.95340125654404,9,400,0.1
"s4","s3",6.92836931450002,9,400,0.1
"s4","s5",6.42103885300762,9,400,0.1
"s5","s1",6.27139049658547,9,400,0.1
"s5","s2",6.44299067476123,9,400,0.1
"s5","s3",6.30049965841287,9,400,0.1
"s5","s4",6.15644975368465,9,400,0.1
