"from","to","interval","rep","Tmax","strength"
"s1","s2",6.72038110633017,13,100,0.01
"s1","s3",6.54671843422404,13,100,0.01
"s1","s4",5.84217542901127,13,100,0.01
"s1","s5",5.90370280645493,13,100,0.01
"s2","s1",5.90939408549719,13,100,0.01
"s2","s3",6.57622764597158,13,100,0.01
"s2","s4",6.39644595676145,13,100,0.01
"s2","s5",6.63114018552093,13,100,0.01
"s3","s1",6.75929062954568,13,100,0.01
"s3","s2",5.96348759646227,13,100,0.01
"s3","s4",6.77035608728997,13,100,0.01
"s3","s5",5.90540538991008,13,100,0.01
"s4","s1",6.0683034804934,13,100,0.01
"s4","s2",6.65958255221908,13,100,0.01
"s4","s3",6.94949944157766,13,100,0.01
"s4","s5",6.11551097342156,13,100,0.01
"s5","s1",5.55879368106704,13,100,0.01
"s5","s2",7.14541442395024,13,100,0.01
"s5","s3",7.71871011809569,13,100,0.01
"s5","s4",5.73480332175851,13,100,0.01
