"from","to","interval","rep","Tmax","strength"
"s1","s2",6.33689848251991,7,500,0.1
"s1","s3",6.59850533509596,7,500,0.1
"s1","s4",6.46079251953716,7,500,0.1
"s1","s5",7.29921358869598,7,500,0.1
"s2","s1",6.61171236305252,7,500,0.1
"s2","s3",5.27127353958139,7,500,0.1
"s2","s4",5.7643958591264,7,500,0.1
"s2","s5",7.17451421140899,7,500,0.1
"s3","s1",6.6020198500988,7,500,0.1
"s3","s2",6.34338412328134,7,500,0.1
"s3","s4",6.41104077963793,7,500,0.1
"s3","s5",6.41189280245152,7,500,0.1
"s4","s1",6.85548034839584,7,500,0.1
"s4","s2",6.28246615947238,7,500,0.1
"s4","s3",6.11109998490653,7,500,0.1
"s4","s5",6.95660196654245,7,500,0.1
"s5","s1",7.35548706599212,7,500,0.1
"s5","s2",6.91397032889108,7,500,0.1
"s5","s3",6.81384262896972,7,500,0.1
"s5","s4",6.69803147761366,7,500,0.1
