"from","to","interval","rep","Tmax","strength"
"s1","s2",6.08543074021571,21,500,0.1
"s1","s3",6.55065157845831,21,500,0.1
"s1","s4",6.96403809481234,21,500,0.1
"s1","s5",7.06067427723499,21,500,0.1
"s2","s1",6.72816725740682,21,500,0.1
"s2","s3",5.48234626879525,21,500,0.1
"s2","s4",5.76248326672992,21,500,0.1
"s2","s5",6.28466657155366,21,500,0.1
"s3","s1",7.09539621765136,21,500,0.1
"s3","s2",6.39167592764727,21,500,0.1
"s3","s4",6.43021993398254,21,500,0.1
"s3","s5",6.64387282573279,21,500,0.1
"s4","s1",6.87056787146582,21,500,0.1
"s4","s2",6.69131260287462,21,500,0.1
"s4","s3",6.97044306172884,21,500,0.1
"s4","s5",7.24801662121598,21,500,0.1
"s5","s1",6.59360667976736,21,500,0.1
"s5","s2",6.91005135078758,21,500,0.1
"s5","s3",6.98843710112995,21,500,0.1
"s5","s4",6.35367447684703,21,500,0.1
