"from","to","interval","rep","Tmax","strength"
"s1","s2",6.90290742849983,2,300,0.01
"s1","s3",6.91196372775599,2,300,0.01
"s1","s4",6.94874039002008,2,300,0.01
"s1","s5",6.48890976990113,2,300,0.01
"s2","s1",6.91968625088713,2,300,0.01
"s2","s3",5.94987614849222,2,300,0.01
"s2","s4",6.96196225361027,2,300,0.01
"s2","s5",6.67840229662758,2,300,0.01
"s3","s1",6.77491027429568,2,300,0.01
"s3","s2",6.52823963021663,2,300,0.01
"s3","s4",6.91220147663003,2,300,0.01
"s3","s5",6.83166959299933,2,300,0.01
"s4","s1",6.70381277213831,2,300,0.01
"s4","s2",7.35560884046403,2,300,0.01
"s4","s3",6.08059351850016,2,300,0.01
"s4","s5",6.78565904636547,2,300,0.01
"s5","s1",6.76680316337819,2,300,0.01
"s5","s2",7.42972578414711,2,300,0.01
"s5","s3",7.36480693670444,2,300,0.01
"s5","s4",6.8590331580441,2,300,0.01
