"from","to","interval","rep","Tmax","strength"
"s1","s2",4.08539456935168,8,100,0.5
"s1","s3",5.23732120585142,8,100,0.5
"s1","s4",5.5341878782504,8,100,0.5
"s1","s5",4.80602528482959,8,100,0.5
"s2","s1",5.89695337984598,8,100,0.5
"s2","s3",1.75419605720122,8,100,0.5
"s2","s4",1.97111228936548,8,100,0.5
"s2","s5",5.52991630574589,8,100,0.5
"s3","s1",5.39159935547928,8,100,0.5
"s3","s2",4.72852703402167,8,100,0.5
"s3","s4",4.72404368586987,8,100,0.5
"s3","s5",5.06034225379806,8,100,0.5
"s4","s1",5.51161169236969,8,100,0.5
"s4","s2",4.86076406507086,8,100,0.5
"s4","s3",4.62420001583971,8,100,0.5
"s4","s5",6.50452117033373,8,100,0.5
"s5","s1",6.14752070039752,8,100,0.5
"s5","s2",5.55937735994203,8,100,0.5
"s5","s3",5.90493160380049,8,100,0.5
"s5","s4",5.83393256683702,8,100,0.5
