"from","to","interval","rep","Tmax","strength"
"s1","s2",6.15872199120285,5,300,0.1
"s1","s3",6.74807386435533,5,300,0.1
"s1","s4",6.30383903776269,5,300,0.1
"s1","s5",6.73556065420412,5,300,0.1
"s2","s1",6.06150938515304,5,300,0.1
"s2","s3",5.69528533792595,5,300,0.1
"s2","s4",5.47140144909638,5,300,0.1
"s2","s5",6.6653968675615,5,300,0.1
"s3","s1",6.02005315962045,5,300,0.1
"s3","s2",6.09129597012588,5,300,0.1
"s3","s4",6.70027489259208,5,300,0.1
"s3","s5",7.1160685179501,5,300,0.1
"s4","s1",6.55845278763377,5,300,0.1
"s4","s2",6.11940569375136,5,300,0.1
"s4","s3",6.46963403675823,5,300,0.1
"s4","s5",6.91042788012806,5,300,0.1
"s5","s1",7.15401805187415,5,300,0.1
"s5","s2",7.28613318435353,5,300,0.1
"s5","s3",6.184235420653,5,300,0.1
"s5","s4",6.54394829454968,5,300,0.1
