"from","to","interval","rep","Tmax","strength"
"s1","s2",7.54615068423095,2,100,0.01
"s1","s3",5.47760322841893,2,100,0.01
"s1","s4",6.22772971659188,2,100,0.01
"s1","s5",6.10807777819309,2,100,0.01
"s2","s1",6.21588465516534,2,100,0.01
"s2","s3",6.07025508320827,2,100,0.01
"s2","s4",5.34058195308211,2,100,0.01
"s2","s5",7.53086906244894,2,100,0.01
"s3","s1",5.24953180545152,2,100,0.01
"s3","s2",6.41736007291125,2,100,0.01
"s3","s4",4.94453204904959,2,100,0.01
"s3","s5",6.81104438260488,2,100,0.01
"s4","s1",6.75795129588088,2,100,0.01
"s4","s2",6.15326427883111,2,100,0.01
"s4","s3",5.60891672250509,2,100,0.01
"s4","s5",5.45203928776495,2,100,0.01
"s5","s1",7.57582361785575,2,100,0.01
"s5","s2",7.59301803541598,2,100,0.01
"s5","s3",7.22039584688608,2,100,0.01
"s5","s4",6.81170758171476,2,100,0.01
