"from","to","interval","rep","Tmax","strength"
"s1","s2",5.55386231027671,3,100,0.1
"s1","s3",6.4950327070795,3,100,0.1
"s1","s4",6.47035083276115,3,100,0.1
"s1","s5",5.64457975499855,3,100,0.1
"s2","s1",6.63809729119009,3,100,0.1
"s2","s3",4.65614191110249,3,100,0.1
"s2","s4",5.21453342370662,3,100,0.1
"s2","s5",5.84267611577111,3,100,0.1
"s3","s1",6.96890271495536,3,100,0.1
"s3","s2",5.62585475654888,3,100,0.1
"s3","s4",5.36939769368594,3,100,0.1
"s3","s5",5.87012537483305,3,100,0.1
"s4","s1",6.63793204403822,3,100,0.1
"s4","s2",5.10096299074099,3,100,0.1
"s4","s3",6.19343014084563,3,100,0.1
"s4","s5",6.49533734746233,3,100,0.1
"s5","s1",5.40808787455171,3,100,0.1
"s5","s2",5.79101630385,3,100,0.1
"s5","s3",5.46742196262866,3,100,0.1
"s5","s4",6.310159738541,3,100,0.1
