"from","to","interval","rep","Tmax","strength"
"s1","s2",3.72555025095528,28,300,0.5
"s1","s3",5.96465953304073,28,300,0.5
"s1","s4",5.71533086436879,28,300,0.5
"s1","s5",6.67441541014206,28,300,0.5
"s2","s1",6.37994984882859,28,300,0.5
"s2","s3",2.5650382167062,28,300,0.5
"s2","s4",1.98990215505109,28,300,0.5
"s2","s5",6.4289618239456,28,300,0.5
"s3","s1",6.21577656524283,28,300,0.5
"s3","s2",5.45349068497219,28,300,0.5
"s3","s4",4.4703132081915,28,300,0.5
"s3","s5",6.31686261155384,28,300,0.5
"s4","s1",6.49781029236112,28,300,0.5
"s4","s2",5.67863807927143,28,300,0.5
"s4","s3",4.49030235174339,28,300,0.5
"s4","s5",7.14274987610526,28,300,0.5
"s5","s1",7.10319977517548,28,300,0.5
"s5","s2",6.44285212948335,28,300,0.5
"s5","s3",6.95184448967174,28,300,0.5
"s5","s4",6.62053609502991,28,300,0.5
