"from","to","interval","rep","Tmax","strength"
"s1","s2",1.63272968760973,10,500,1
"s1","s3",4.3013971775124,10,500,1
"s1","s4",4.49085238709966,10,500,1
"s1","s5",7.09978536463069,10,500,1
"s2","s1",6.89340294739759,10,500,1
"s2","s3",0.858652940028328,10,500,1
"s2","s4",0.87228513435889,10,500,1
"s2","s5",7.09929890743911,10,500,1
"s3","s1",6.80018815902734,10,500,1
"s3","s2",4.0621602032891,10,500,1
"s3","s4",2.78286774596995,10,500,1
"s3","s5",7.16321273143682,10,500,1
"s4","s1",6.84517522613592,10,500,1
"s4","s2",4.10710415624902,10,500,1
"s4","s3",2.55585874828279,10,500,1
"s4","s5",6.8457380424706,10,500,1
"s5","s1",7.40277793027097,10,500,1
"s5","s2",7.27177524239539,10,500,1
"s5","s3",7.30313851293064,10,500,1
"s5","s4",7.07416668968449,10,500,1
