"from","to","interval","rep","Tmax","strength"
"s1","s2",4.94011718376374,20,20,0.01
"s1","s3",2.76710309510161,20,20,0.01
"s1","s4",2.99768153744833,20,20,0.01
"s1","s5",4.55284984200563,20,20,0.01
"s2","s1",3.92084698400915,20,20,0.01
"s2","s3",2.65381369110337,20,20,0.01
"s2","s4",4.04791308014306,20,20,0.01
"s2","s5",5.33931798015387,20,20,0.01
"s3","s1",3.9643093916933,20,20,0.01
"s3","s2",5.66456550393181,20,20,0.01
"s3","s4",3.53601203914364,20,20,0.01
"s3","s5",4.3604596052215,20,20,0.01
"s4","s1",2.34199652103778,20,20,0.01
"s4","s2",4.34614325787216,20,20,0.01
"s4","s3",2.70155372544308,20,20,0.01
"s4","s5",3.72158113096747,20,20,0.01
"s5","s1",2.8948651200402,20,20,0.01
"s5","s2",5.60583703422559,20,20,0.01
"s5","s3",3.32647048857281,20,20,0.01
"s5","s4",3.14500810306166,20,20,0.01
