"from","to","interval","rep","Tmax","strength"
"s1","s2",5.61961376048031,30,100,0.1
"s1","s3",6.57696187740838,30,100,0.1
"s1","s4",6.48210820465082,30,100,0.1
"s1","s5",6.00878645685617,30,100,0.1
"s2","s1",5.78063075238679,30,100,0.1
"s2","s3",5.95538776002901,30,100,0.1
"s2","s4",6.37437390963514,30,100,0.1
"s2","s5",6.76331688765032,30,100,0.1
"s3","s1",5.98425821484829,30,100,0.1
"s3","s2",6.43864054500239,30,100,0.1
"s3","s4",6.21304573704057,30,100,0.1
"s3","s5",7.52159457920509,30,100,0.1
"s4","s1",5.49820211371884,30,100,0.1
"s4","s2",5.88147645553008,30,100,0.1
"s4","s3",5.23466481270295,30,100,0.1
"s4","s5",7.32044368577377,30,100,0.1
"s5","s1",6.17900435301497,30,100,0.1
"s5","s2",6.45890365338165,30,100,0.1
"s5","s3",7.39370709112804,30,100,0.1
"s5","s4",6.71878822405636,30,100,0.1
