"from","to","interval","rep","Tmax","strength"
"s1","s2",5.9599177191883,15,100,0.01
"s1","s3",6.45060507327851,15,100,0.01
"s1","s4",6.66167850977713,15,100,0.01
"s1","s5",6.33035557313517,15,100,0.01
"s2","s1",6.62329138533229,15,100,0.01
"s2","s3",5.48417049729332,15,100,0.01
"s2","s4",5.72269732087167,15,100,0.01
"s2","s5",6.13810487628748,15,100,0.01
"s3","s1",6.26244692365402,15,100,0.01
"s3","s2",5.88939700223628,15,100,0.01
"s3","s4",6.84754825010542,15,100,0.01
"s3","s5",6.42524430520707,15,100,0.01
"s4","s1",5.53808853088325,15,100,0.01
"s4","s2",5.65333071574832,15,100,0.01
"s4","s3",6.12366488669073,15,100,0.01
"s4","s5",6.15906065884206,15,100,0.01
"s5","s1",7.18758926466114,15,100,0.01
"s5","s2",7.43667769187805,15,100,0.01
"s5","s3",6.25499917472557,15,100,0.01
"s5","s4",7.23249947013732,15,100,0.01
