"from","to","interval","rep","Tmax","strength"
"s1","s2",1.64572377168028,5,300,1
"s1","s3",4.08368434780562,5,300,1
"s1","s4",3.9091117740825,5,300,1
"s1","s5",6.90358270714407,5,300,1
"s2","s1",6.79161186688594,5,300,1
"s2","s3",0.882194402519836,5,300,1
"s2","s4",0.849423144485769,5,300,1
"s2","s5",6.69950068939131,5,300,1
"s3","s1",6.44111138874364,5,300,1
"s3","s2",3.73462987366349,5,300,1
"s3","s4",2.49224424589137,5,300,1
"s3","s5",6.88641058861361,5,300,1
"s4","s1",6.62175652931022,5,300,1
"s4","s2",3.91629611252039,5,300,1
"s4","s3",2.38515869258123,5,300,1
"s4","s5",7.09814140025541,5,300,1
"s5","s1",7.09953462950071,5,300,1
"s5","s2",7.00401667384553,5,300,1
"s5","s3",7.34878017112875,5,300,1
"s5","s4",7.14625406152431,5,300,1
