"from","to","interval","rep","Tmax","strength"
"s1","s2",3.88053905030911,20,20,0.2
"s1","s3",3.31602606600404,20,20,0.2
"s1","s4",3.1262070888852,20,20,0.2
"s1","s5",3.33169650562613,20,20,0.2
"s2","s1",5.13456971717333,20,20,0.2
"s2","s3",3.93810988158273,20,20,0.2
"s2","s4",0.832250401015566,20,20,0.2
"s2","s5",2.4096719508446,20,20,0.2
"s3","s1",3.6263830436718,20,20,0.2
"s3","s2",4.39314831043396,20,20,0.2
"s3","s4",3.83076791781777,20,20,0.2
"s3","s5",3.75976881128668,20,20,0.2
"s4","s1",4.83497985733265,20,20,0.2
"s4","s2",3.55308467745957,20,20,0.2
"s4","s3",5.07834947262399,20,20,0.2
"s4","s5",4.65787111389588,20,20,0.2
"s5","s1",3.63039387698692,20,20,0.2
"s5","s2",4.45579063120755,20,20,0.2
"s5","s3",4.5618967377871,20,20,0.2
"s5","s4",4.59367542030347,20,20,0.2
