"from","to","interval","rep","Tmax","strength"
"s1","s2",4.48321483481378,8,20,0.01
"s1","s3",3.61150137992952,8,20,0.01
"s1","s4",3.28912430970317,8,20,0.01
"s1","s5",4.15927729995677,8,20,0.01
"s2","s1",4.60973452312076,8,20,0.01
"s2","s3",4.5802915054464,8,20,0.01
"s2","s4",2.7620471697886,8,20,0.01
"s2","s5",5.11918787597909,8,20,0.01
"s3","s1",4.78816195727058,8,20,0.01
"s3","s2",3.84621376281452,8,20,0.01
"s3","s4",3.33729554500486,8,20,0.01
"s3","s5",3.70431521145188,8,20,0.01
"s4","s1",2.54225466353482,8,20,0.01
"s4","s2",1.67234339390837,8,20,0.01
"s4","s3",3.69536357036077,8,20,0.01
"s4","s5",6.94482957367063,8,20,0.01
"s5","s1",4.3825417736398,8,20,0.01
"s5","s2",2.77546344428781,8,20,0.01
"s5","s3",3.84754780099755,8,20,0.01
"s5","s4",3.07235484004797,8,20,0.01
