"from","to","interval","rep","Tmax","strength"
"s1","s2",0.999536322708281,6,20,1
"s1","s3",1.81842026869831,6,20,1
"s1","s4",2.75706247954141,6,20,1
"s1","s5",4.29622715981665,6,20,1
"s2","s1",4.38320828796294,6,20,1
"s2","s3",0.431930711710795,6,20,1
"s2","s4",0.595664909794253,6,20,1
"s2","s5",1.95148839708202,6,20,1
"s3","s1",4.61179361467133,6,20,1
"s3","s2",3.0170853030623,6,20,1
"s3","s4",1.6969013359105,6,20,1
"s3","s5",1.9421867752132,6,20,1
"s4","s1",3.60812613817652,6,20,1
"s4","s2",2.40550244200881,6,20,1
"s4","s3",1.42056994313303,6,20,1
"s4","s5",1.86805974497289,6,20,1
"s5","s1",3.12489439903612,6,20,1
"s5","s2",4.93609921380327,6,20,1
"s5","s3",3.33052855473713,6,20,1
"s5","s4",3.36165871017746,6,20,1
