"from","to","interval","rep","Tmax","strength"
"s1","s2",1.64323338542061,27,400,1
"s1","s3",3.99541515168833,27,400,1
"s1","s4",4.02006006061597,27,400,1
"s1","s5",7.14291296276097,27,400,1
"s2","s1",5.98795558005165,27,400,1
"s2","s3",0.923558165886135,27,400,1
"s2","s4",0.874517981739061,27,400,1
"s2","s5",6.70554986382916,27,400,1
"s3","s1",6.06178775079024,27,400,1
"s3","s2",4.21190971418638,27,400,1
"s3","s4",2.72486925583453,27,400,1
"s3","s5",6.62854264313972,27,400,1
"s4","s1",6.41837250344184,27,400,1
"s4","s2",4.15659891292268,27,400,1
"s4","s3",2.75836141784274,27,400,1
"s4","s5",6.44267128478578,27,400,1
"s5","s1",6.72490468353188,27,400,1
"s5","s2",6.7018737564493,27,400,1
"s5","s3",6.49812000363443,27,400,1
"s5","s4",6.64261596331266,27,400,1
