"from","to","interval","rep","Tmax","strength"
"s1","s2",6.08367382721621,9,500,0.1
"s1","s3",6.52144013379308,9,500,0.1
"s1","s4",6.7191166120196,9,500,0.1
"s1","s5",6.81024197223396,9,500,0.1
"s2","s1",6.59466311455611,9,500,0.1
"s2","s3",5.69744201159622,9,500,0.1
"s2","s4",5.97618632328127,9,500,0.1
"s2","s5",6.83769592955824,9,500,0.1
"s3","s1",6.44108176728139,9,500,0.1
"s3","s2",6.64687500545074,9,500,0.1
"s3","s4",6.37810627010754,9,500,0.1
"s3","s5",6.69432911560184,9,500,0.1
"s4","s1",7.02818547506834,9,500,0.1
"s4","s2",6.27156907483931,9,500,0.1
"s4","s3",6.25121532734994,9,500,0.1
"s4","s5",6.6138321467577,9,500,0.1
"s5","s1",6.73325850008763,9,500,0.1
"s5","s2",6.87702728796194,9,500,0.1
"s5","s3",6.43183208335182,9,500,0.1
"s5","s4",6.56172878405539,9,500,0.1
