"from","to","interval","rep","Tmax","strength"
"s1","s2",6.50640930118576,15,500,0.1
"s1","s3",6.26756830411288,15,500,0.1
"s1","s4",6.95994553993262,15,500,0.1
"s1","s5",6.91825039851184,15,500,0.1
"s2","s1",6.74622870308608,15,500,0.1
"s2","s3",5.37995034013073,15,500,0.1
"s2","s4",5.37677521147748,15,500,0.1
"s2","s5",6.98717249738473,15,500,0.1
"s3","s1",6.6786229232435,15,500,0.1
"s3","s2",6.62019227687682,15,500,0.1
"s3","s4",6.19195210983854,15,500,0.1
"s3","s5",6.84642643258795,15,500,0.1
"s4","s1",6.44048942109843,15,500,0.1
"s4","s2",6.68615220696924,15,500,0.1
"s4","s3",6.15050353429076,15,500,0.1
"s4","s5",6.92042152291833,15,500,0.1
"s5","s1",7.1405509132,15,500,0.1
"s5","s2",7.15532210969695,15,500,0.1
"s5","s3",7.39566543119065,15,500,0.1
"s5","s4",7.34535961218377,15,500,0.1
