"from","to","interval","rep","Tmax","strength"
"s1","s2",7.26414321552513,2,300,0.01
"s1","s3",6.82031519472481,2,300,0.01
"s1","s4",6.80480858944111,2,300,0.01
"s1","s5",6.92170822901929,2,300,0.01
"s2","s1",7.21812804303596,2,300,0.01
"s2","s3",6.66983517959051,2,300,0.01
"s2","s4",6.21701580363339,2,300,0.01
"s2","s5",6.70731916354787,2,300,0.01
"s3","s1",6.49710337148406,2,300,0.01
"s3","s2",6.94333185304443,2,300,0.01
"s3","s4",6.94014820538447,2,300,0.01
"s3","s5",6.30056163288898,2,300,0.01
"s4","s1",7.02649645649586,2,300,0.01
"s4","s2",6.43640045380272,2,300,0.01
"s4","s3",5.99204057166233,2,300,0.01
"s4","s5",6.8351333998086,2,300,0.01
"s5","s1",6.78390012438422,2,300,0.01
"s5","s2",6.56874708590983,2,300,0.01
"s5","s3",6.08252036767021,2,300,0.01
"s5","s4",5.95507863701148,2,300,0.01
