"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46940965372275,15,400,0.1
"s1","s3",6.96956409050151,15,400,0.1
"s1","s4",6.65933093601095,15,400,0.1
"s1","s5",7.07256143014726,15,400,0.1
"s2","s1",6.98740351121251,15,400,0.1
"s2","s3",6.17093909886569,15,400,0.1
"s2","s4",6.41330843741216,15,400,0.1
"s2","s5",6.36192357125762,15,400,0.1
"s3","s1",7.50147776049232,15,400,0.1
"s3","s2",6.51609200709964,15,400,0.1
"s3","s4",6.37116593220653,15,400,0.1
"s3","s5",6.55320607216333,15,400,0.1
"s4","s1",7.19305984651487,15,400,0.1
"s4","s2",6.74488758084613,15,400,0.1
"s4","s3",6.70266762094576,15,400,0.1
"s4","s5",6.43668866678115,15,400,0.1
"s5","s1",6.59902489131091,15,400,0.1
"s5","s2",6.42864077926373,15,400,0.1
"s5","s3",6.27265189175119,15,400,0.1
"s5","s4",6.67936773871998,15,400,0.1
