"from","to","interval","rep","Tmax","strength"
"s1","s2",3.03120937648561,2,20,0.2
"s1","s3",3.15988224705938,2,20,0.2
"s1","s4",3.50153999850024,2,20,0.2
"s1","s5",3.3282762682038,2,20,0.2
"s2","s1",2.81050512287617,2,20,0.2
"s2","s3",1.61957136592243,2,20,0.2
"s2","s4",2.50320098509925,2,20,0.2
"s2","s5",2.80606522849924,2,20,0.2
"s3","s1",4.60002048932049,2,20,0.2
"s3","s2",3.12128675437662,2,20,0.2
"s3","s4",1.53943490581872,2,20,0.2
"s3","s5",5.34024391370252,2,20,0.2
"s4","s1",2.64145021587539,2,20,0.2
"s4","s2",3.22949870703682,2,20,0.2
"s4","s3",3.36163837191296,2,20,0.2
"s4","s5",4.66679898100401,2,20,0.2
"s5","s1",4.31420986311755,2,20,0.2
"s5","s2",3.67125644272371,2,20,0.2
"s5","s3",4.10785789490367,2,20,0.2
"s5","s4",3.36827701415976,2,20,0.2
