"from","to","interval","rep","Tmax","strength"
"s1","s2",6.51138529830251,1,500,0.2
"s1","s3",7.25283863811433,1,500,0.2
"s1","s4",7.53903859022927,1,500,0.2
"s1","s5",7.90693869168798,1,500,0.2
"s2","s1",7.29570812219345,1,500,0.2
"s2","s3",4.77789305499931,1,500,0.2
"s2","s4",4.44328923474231,1,500,0.2
"s2","s5",6.60034539539208,1,500,0.2
"s3","s1",7.72004208104426,1,500,0.2
"s3","s2",5.34017542892798,1,500,0.2
"s3","s4",5.73279679322613,1,500,0.2
"s3","s5",6.67509391017452,1,500,0.2
"s4","s1",7.4025747030943,1,500,0.2
"s4","s2",6.25180670309593,1,500,0.2
"s4","s3",5.61310931375607,1,500,0.2
"s4","s5",6.74916621667562,1,500,0.2
"s5","s1",7.84195315254788,1,500,0.2
"s5","s2",6.81373221583896,1,500,0.2
"s5","s3",6.86993842123356,1,500,0.2
"s5","s4",6.40154832524965,1,500,0.2
