"from","to","interval","rep","Tmax","strength"
"s1","s2",5.99677568929387,1,100,0.01
"s1","s3",6.39608048030161,1,100,0.01
"s1","s4",7.3158077480332,1,100,0.01
"s1","s5",5.85808675878189,1,100,0.01
"s2","s1",5.76973636561952,1,100,0.01
"s2","s3",6.02918401136718,1,100,0.01
"s2","s4",6.20257644026926,1,100,0.01
"s2","s5",6.36297068034893,1,100,0.01
"s3","s1",5.59769859728887,1,100,0.01
"s3","s2",7.00639519548596,1,100,0.01
"s3","s4",6.33420486996688,1,100,0.01
"s3","s5",5.72137068480542,1,100,0.01
"s4","s1",6.95281391441445,1,100,0.01
"s4","s2",5.92441682017903,1,100,0.01
"s4","s3",6.62823812401126,1,100,0.01
"s4","s5",7.62703632217099,1,100,0.01
"s5","s1",5.45201167648459,1,100,0.01
"s5","s2",6.00309276643539,1,100,0.01
"s5","s3",5.47838659752682,1,100,0.01
"s5","s4",6.82032174147436,1,100,0.01
