"from","to","interval","rep","Tmax","strength"
"s1","s2",3.76628801566991,21,400,0.5
"s1","s3",5.87847484917673,21,400,0.5
"s1","s4",6.31230325478657,21,400,0.5
"s1","s5",6.45713385476788,21,400,0.5
"s2","s1",6.74609715731106,21,400,0.5
"s2","s3",2.49079393933488,21,400,0.5
"s2","s4",2.07919127564847,21,400,0.5
"s2","s5",6.78336907724366,21,400,0.5
"s3","s1",7.03898884145785,21,400,0.5
"s3","s2",5.21151388739319,21,400,0.5
"s3","s4",4.24245150699646,21,400,0.5
"s3","s5",6.63076040772074,21,400,0.5
"s4","s1",6.84427985812084,21,400,0.5
"s4","s2",5.54628243739634,21,400,0.5
"s4","s3",4.6894628494347,21,400,0.5
"s4","s5",7.00471861994076,21,400,0.5
"s5","s1",6.66824234239374,21,400,0.5
"s5","s2",6.39658406929323,21,400,0.5
"s5","s3",6.50929769936437,21,400,0.5
"s5","s4",6.45147374771176,21,400,0.5
