"from","to","interval","rep","Tmax","strength"
"s1","s2",6.22086428778759,20,500,0.1
"s1","s3",6.47911708816031,20,500,0.1
"s1","s4",6.45505927648884,20,500,0.1
"s1","s5",6.61707834548247,20,500,0.1
"s2","s1",6.641435508342,20,500,0.1
"s2","s3",6.23428370129062,20,500,0.1
"s2","s4",5.57470152034111,20,500,0.1
"s2","s5",7.23774414394842,20,500,0.1
"s3","s1",6.41298441754861,20,500,0.1
"s3","s2",6.66883368697241,20,500,0.1
"s3","s4",6.5577626885833,20,500,0.1
"s3","s5",6.36266608470817,20,500,0.1
"s4","s1",6.99614275775505,20,500,0.1
"s4","s2",6.47548546783526,20,500,0.1
"s4","s3",6.2048374544724,20,500,0.1
"s4","s5",6.28816467613333,20,500,0.1
"s5","s1",6.44759528391086,20,500,0.1
"s5","s2",6.97365137706154,20,500,0.1
"s5","s3",6.30437269272114,20,500,0.1
"s5","s4",6.17287258901941,20,500,0.1
