"from","to","interval","rep","Tmax","strength"
"s1","s2",1.99429500383133,9,100,1
"s1","s3",4.75256604797933,9,100,1
"s1","s4",4.09971139945212,9,100,1
"s1","s5",7.17984118457102,9,100,1
"s2","s1",7.11772793205498,9,100,1
"s2","s3",0.826791456560258,9,100,1
"s2","s4",0.818697861433515,9,100,1
"s2","s5",6.00278902833516,9,100,1
"s3","s1",6.48652155863595,9,100,1
"s3","s2",4.1458754340204,9,100,1
"s3","s4",3.0109435775648,9,100,1
"s3","s5",5.75105522089764,9,100,1
"s4","s1",7.11108069426743,9,100,1
"s4","s2",4.84519335491364,9,100,1
"s4","s3",3.21110433075146,9,100,1
"s4","s5",6.26457402435766,9,100,1
"s5","s1",5.65026664490783,9,100,1
"s5","s2",5.65033367362544,9,100,1
"s5","s3",5.57797455389317,9,100,1
"s5","s4",5.37840065367556,9,100,1
