"from","to","interval","rep","Tmax","strength"
"s1","s2",2.20351464120254,7,20,0.01
"s1","s3",2.02399991160932,7,20,0.01
"s1","s4",2.92590609041673,7,20,0.01
"s1","s5",4.43702324288456,7,20,0.01
"s2","s1",2.17573663228146,7,20,0.01
"s2","s3",2.73765024589748,7,20,0.01
"s2","s4",3.2959385248494,7,20,0.01
"s2","s5",4.43360533890686,7,20,0.01
"s3","s1",2.52987871869348,7,20,0.01
"s3","s2",3.52345309124551,7,20,0.01
"s3","s4",4.08490563318765,7,20,0.01
"s3","s5",4.29634482299648,7,20,0.01
"s4","s1",4.24584761978769,7,20,0.01
"s4","s2",3.17145946084908,7,20,0.01
"s4","s3",4.87989659582713,7,20,0.01
"s4","s5",3.42375554632553,7,20,0.01
"s5","s1",3.78789128051699,7,20,0.01
"s5","s2",3.22316957097389,7,20,0.01
"s5","s3",3.08246545475386,7,20,0.01
"s5","s4",5.05084668924812,7,20,0.01
