"from","to","interval","rep","Tmax","strength"
"s1","s2",1.58470056711325,5,100,1
"s1","s3",4.02872818152409,5,100,1
"s1","s4",3.80136724823135,5,100,1
"s1","s5",8.01225262977395,5,100,1
"s2","s1",7.53125346704284,5,100,1
"s2","s3",0.84874388278449,5,100,1
"s2","s4",0.963515529720031,5,100,1
"s2","s5",6.31881387232199,5,100,1
"s3","s1",6.29364870985666,5,100,1
"s3","s2",4.55935122472702,5,100,1
"s3","s4",2.76013298879019,5,100,1
"s3","s5",6.41197580284792,5,100,1
"s4","s1",8.32366957339427,5,100,1
"s4","s2",5.3410318297844,5,100,1
"s4","s3",3.02094177250727,5,100,1
"s4","s5",6.93325938416152,5,100,1
"s5","s1",5.76431812157755,5,100,1
"s5","s2",6.43778922803288,5,100,1
"s5","s3",5.50260046579277,5,100,1
"s5","s4",5.7389152091269,5,100,1
