"from","to","interval","rep","Tmax","strength"
"s1","s2",6.35736698382732,22,400,0.1
"s1","s3",7.14019154612123,22,400,0.1
"s1","s4",6.90440464043773,22,400,0.1
"s1","s5",6.98283828344449,22,400,0.1
"s2","s1",7.12740903694743,22,400,0.1
"s2","s3",5.81710704640031,22,400,0.1
"s2","s4",5.60617261820607,22,400,0.1
"s2","s5",6.27810297462631,22,400,0.1
"s3","s1",6.7268682782901,22,400,0.1
"s3","s2",6.397708397195,22,400,0.1
"s3","s4",6.14637232144503,22,400,0.1
"s3","s5",6.87001666154265,22,400,0.1
"s4","s1",7.01804766559288,22,400,0.1
"s4","s2",6.6888968049747,22,400,0.1
"s4","s3",6.674149302068,22,400,0.1
"s4","s5",6.73657517166673,22,400,0.1
"s5","s1",6.48028630715548,22,400,0.1
"s5","s2",6.99594437256018,22,400,0.1
"s5","s3",7.04813303841729,22,400,0.1
"s5","s4",6.35410553844565,22,400,0.1
