"from","to","interval","rep","Tmax","strength"
"s1","s2",1.95231126026471,8,400,1
"s1","s3",4.52988685707948,8,400,1
"s1","s4",4.28364895075356,8,400,1
"s1","s5",6.59399433916542,8,400,1
"s2","s1",6.914481057888,8,400,1
"s2","s3",0.916202088790797,8,400,1
"s2","s4",0.907253139092639,8,400,1
"s2","s5",6.89137411219822,8,400,1
"s3","s1",6.92087464729192,8,400,1
"s3","s2",4.30781047903267,8,400,1
"s3","s4",2.97663413265235,8,400,1
"s3","s5",6.80744881565187,8,400,1
"s4","s1",6.81021605276926,8,400,1
"s4","s2",4.26684565669781,8,400,1
"s4","s3",2.64810978471278,8,400,1
"s4","s5",7.20086019586759,8,400,1
"s5","s1",6.92224583170736,8,400,1
"s5","s2",6.88810113922318,8,400,1
"s5","s3",6.64526956345375,8,400,1
"s5","s4",6.31804169747018,8,400,1
