"from","to","interval","rep","Tmax","strength"
"s1","s2",5.91871446718978,3,100,0.01
"s1","s3",6.04814227500822,3,100,0.01
"s1","s4",4.91701091278404,3,100,0.01
"s1","s5",7.12695140004513,3,100,0.01
"s2","s1",7.52192592271007,3,100,0.01
"s2","s3",7.28078063309831,3,100,0.01
"s2","s4",6.30562036695698,3,100,0.01
"s2","s5",6.73200221712687,3,100,0.01
"s3","s1",5.66307891353217,3,100,0.01
"s3","s2",6.12383950699811,3,100,0.01
"s3","s4",6.68368596359439,3,100,0.01
"s3","s5",5.89249967314778,3,100,0.01
"s4","s1",6.16003619618965,3,100,0.01
"s4","s2",5.01451462259369,3,100,0.01
"s4","s3",7.02709671638749,3,100,0.01
"s4","s5",6.55028260410772,3,100,0.01
"s5","s1",6.05981430151326,3,100,0.01
"s5","s2",5.42378561263972,3,100,0.01
"s5","s3",6.33639479899628,3,100,0.01
"s5","s4",5.92569104770948,3,100,0.01
