"from","to","interval","rep","Tmax","strength"
"s1","s2",4.34272799451508,11,20,0.01
"s1","s3",3.00206682939105,11,20,0.01
"s1","s4",3.81164579521355,11,20,0.01
"s1","s5",2.68600517507628,11,20,0.01
"s2","s1",4.33458968856228,11,20,0.01
"s2","s3",5.53437519033695,11,20,0.01
"s2","s4",3.81580594189976,11,20,0.01
"s2","s5",4.50550734530952,11,20,0.01
"s3","s1",4.50137314799616,11,20,0.01
"s3","s2",2.92051166167642,11,20,0.01
"s3","s4",3.29878082037057,11,20,0.01
"s3","s5",2.67243150832002,11,20,0.01
"s4","s1",4.79419908132946,11,20,0.01
"s4","s2",4.20549747697594,11,20,0.01
"s4","s3",3.55445711731516,11,20,0.01
"s4","s5",3.86204221880392,11,20,0.01
"s5","s1",4.74165602796416,11,20,0.01
"s5","s2",4.63869663727887,11,20,0.01
"s5","s3",2.72449160769559,11,20,0.01
"s5","s4",2.379490267512,11,20,0.01
