"from","to","interval","rep","Tmax","strength"
"s1","s2",5.24364546084701,18,500,0.2
"s1","s3",6.22181753306222,18,500,0.2
"s1","s4",6.73755333574451,18,500,0.2
"s1","s5",7.05011347156282,18,500,0.2
"s2","s1",6.21529607561418,18,500,0.2
"s2","s3",4.71980013522698,18,500,0.2
"s2","s4",4.81714144739328,18,500,0.2
"s2","s5",6.52998326392796,18,500,0.2
"s3","s1",6.27934435682452,18,500,0.2
"s3","s2",6.04129446499104,18,500,0.2
"s3","s4",5.44076276529307,18,500,0.2
"s3","s5",6.32831577495648,18,500,0.2
"s4","s1",6.52968800232853,18,500,0.2
"s4","s2",6.19930267803421,18,500,0.2
"s4","s3",6.26770075163401,18,500,0.2
"s4","s5",6.55482079618544,18,500,0.2
"s5","s1",6.6963138682401,18,500,0.2
"s5","s2",6.83439336833686,18,500,0.2
"s5","s3",6.63532486833829,18,500,0.2
"s5","s4",6.63687505739131,18,500,0.2
