"from","to","interval","rep","Tmax","strength"
"s1","s2",4.02785629246166,4,100,0.2
"s1","s3",4.98595834243705,4,100,0.2
"s1","s4",5.88597399047983,4,100,0.2
"s1","s5",5.74897251377897,4,100,0.2
"s2","s1",6.23277196136582,4,100,0.2
"s2","s3",4.91696862705308,4,100,0.2
"s2","s4",5.56367064992855,4,100,0.2
"s2","s5",5.65324103190899,4,100,0.2
"s3","s1",6.61675819957167,4,100,0.2
"s3","s2",6.36706207632708,4,100,0.2
"s3","s4",5.55848535262276,4,100,0.2
"s3","s5",6.40312323440389,4,100,0.2
"s4","s1",5.85274792420982,4,100,0.2
"s4","s2",6.83233421630668,4,100,0.2
"s4","s3",5.50148542092892,4,100,0.2
"s4","s5",5.57434821193085,4,100,0.2
"s5","s1",6.16558835363179,4,100,0.2
"s5","s2",6.7666810745671,4,100,0.2
"s5","s3",5.61426288637002,4,100,0.2
"s5","s4",6.1004401658622,4,100,0.2
