"from","to","interval","rep","Tmax","strength"
"s1","s2",6.54081952292742,20,300,0.01
"s1","s3",7.14135463884653,20,300,0.01
"s1","s4",6.97390390687728,20,300,0.01
"s1","s5",6.28616992846411,20,300,0.01
"s2","s1",6.64258401284954,20,300,0.01
"s2","s3",7.29286137239637,20,300,0.01
"s2","s4",6.66609136316989,20,300,0.01
"s2","s5",6.67916301301577,20,300,0.01
"s3","s1",6.8614624011295,20,300,0.01
"s3","s2",6.5447276127922,20,300,0.01
"s3","s4",7.02913066407663,20,300,0.01
"s3","s5",6.85522537258396,20,300,0.01
"s4","s1",6.73957183673477,20,300,0.01
"s4","s2",6.14986386740078,20,300,0.01
"s4","s3",6.81824382220549,20,300,0.01
"s4","s5",6.2878292970622,20,300,0.01
"s5","s1",6.6081220612216,20,300,0.01
"s5","s2",6.89996977754444,20,300,0.01
"s5","s3",6.88772197154805,20,300,0.01
"s5","s4",6.01150848685441,20,300,0.01
