"from","to","interval","rep","Tmax","strength"
"s1","s2",7.40788464857863,4,100,0.01
"s1","s3",7.68787507233134,4,100,0.01
"s1","s4",6.89135807901531,4,100,0.01
"s1","s5",7.50300876519382,4,100,0.01
"s2","s1",7.94278730300246,4,100,0.01
"s2","s3",5.83117274865849,4,100,0.01
"s2","s4",7.10059333254152,4,100,0.01
"s2","s5",5.80802348108563,4,100,0.01
"s3","s1",7.47743242856157,4,100,0.01
"s3","s2",6.14654988483977,4,100,0.01
"s3","s4",6.27054096023713,4,100,0.01
"s3","s5",7.47124604685144,4,100,0.01
"s4","s1",6.96500821893202,4,100,0.01
"s4","s2",6.77668398928206,4,100,0.01
"s4","s3",6.94864977077975,4,100,0.01
"s4","s5",6.65579645688916,4,100,0.01
"s5","s1",8.34826721278976,4,100,0.01
"s5","s2",5.1141941631401,4,100,0.01
"s5","s3",7.43112637820456,4,100,0.01
"s5","s4",6.39211341509358,4,100,0.01
