"from","to","interval","rep","Tmax","strength"
"s1","s2",1.82451280404673,13,100,1
"s1","s3",4.78741075523689,13,100,1
"s1","s4",4.49433826373023,13,100,1
"s1","s5",6.44849608831198,13,100,1
"s2","s1",6.45635112664029,13,100,1
"s2","s3",1.06630797341367,13,100,1
"s2","s4",0.828881698527399,13,100,1
"s2","s5",6.07609166686019,13,100,1
"s3","s1",6.21666800435441,13,100,1
"s3","s2",4.42451099696002,13,100,1
"s3","s4",2.8349963046878,13,100,1
"s3","s5",6.03793746529967,13,100,1
"s4","s1",5.75316569992822,13,100,1
"s4","s2",4.15041015316637,13,100,1
"s4","s3",2.13804427913488,13,100,1
"s4","s5",6.53668835242776,13,100,1
"s5","s1",7.40976353201401,13,100,1
"s5","s2",6.10128800693739,13,100,1
"s5","s3",5.60119682278778,13,100,1
"s5","s4",6.17829409633629,13,100,1
