"from","to","interval","rep","Tmax","strength"
"s1","s2",3.71931175224363,5,20,0.1
"s1","s3",3.26303190231343,5,20,0.1
"s1","s4",3.25815844429706,5,20,0.1
"s1","s5",3.65073629544852,5,20,0.1
"s2","s1",6.07958280834365,5,20,0.1
"s2","s3",2.79513128020234,5,20,0.1
"s2","s4",3.88700543433634,5,20,0.1
"s2","s5",2.86911969047931,5,20,0.1
"s3","s1",5.604933082113,5,20,0.1
"s3","s2",3.67804746021057,5,20,0.1
"s3","s4",5.34373729273876,5,20,0.1
"s3","s5",4.72130821774159,5,20,0.1
"s4","s1",4.61467408228603,5,20,0.1
"s4","s2",2.59371696076058,5,20,0.1
"s4","s3",4.39111303825889,5,20,0.1
"s4","s5",2.6965361495717,5,20,0.1
"s5","s1",3.06190859331388,5,20,0.1
"s5","s2",3.44279163055562,5,20,0.1
"s5","s3",2.88996955153211,5,20,0.1
"s5","s4",6.014469099335,5,20,0.1
