"from","to","interval","rep","Tmax","strength"
"s1","s2",5.16107379883815,4,300,0.2
"s1","s3",6.89796436133535,4,300,0.2
"s1","s4",6.80251112181432,4,300,0.2
"s1","s5",6.8835248012371,4,300,0.2
"s2","s1",6.53589683315612,4,300,0.2
"s2","s3",5.26294178337955,4,300,0.2
"s2","s4",5.35535355694707,4,300,0.2
"s2","s5",6.50118979114802,4,300,0.2
"s3","s1",6.60444039120755,4,300,0.2
"s3","s2",6.69324284184416,4,300,0.2
"s3","s4",6.17669343421463,4,300,0.2
"s3","s5",6.37312814741597,4,300,0.2
"s4","s1",6.98361839302287,4,300,0.2
"s4","s2",6.08956682773697,4,300,0.2
"s4","s3",5.84020305159635,4,300,0.2
"s4","s5",6.45899158211014,4,300,0.2
"s5","s1",7.28732155083829,4,300,0.2
"s5","s2",6.78396283122335,4,300,0.2
"s5","s3",6.95312720813823,4,300,0.2
"s5","s4",6.83189408949595,4,300,0.2
