"from","to","interval","rep","Tmax","strength"
"s1","s2",1.75398009130026,24,400,1
"s1","s3",4.43929827130029,24,400,1
"s1","s4",4.77186569353259,24,400,1
"s1","s5",7.0464071806374,24,400,1
"s2","s1",6.47775117739878,24,400,1
"s2","s3",0.985246986349797,24,400,1
"s2","s4",0.982505587733783,24,400,1
"s2","s5",6.85729312557238,24,400,1
"s3","s1",6.50521213638194,24,400,1
"s3","s2",4.55279488502589,24,400,1
"s3","s4",2.65345617374021,24,400,1
"s3","s5",6.82668398386173,24,400,1
"s4","s1",6.41514737389161,24,400,1
"s4","s2",4.60533665291008,24,400,1
"s4","s3",2.65420376213986,24,400,1
"s4","s5",6.6356902763487,24,400,1
"s5","s1",6.57728259446844,24,400,1
"s5","s2",6.24206405188421,24,400,1
"s5","s3",6.56191269397493,24,400,1
"s5","s4",6.77112207942827,24,400,1
