"from","to","interval","rep","Tmax","strength"
"s1","s2",4.85155054323862,14,20,0.1
"s1","s3",7.42275037667006,14,20,0.1
"s1","s4",5.03301899403822,14,20,0.1
"s1","s5",4.10713807299864,14,20,0.1
"s2","s1",4.42664561698894,14,20,0.1
"s2","s3",2.12316066451365,14,20,0.1
"s2","s4",3.42377941542884,14,20,0.1
"s2","s5",3.85645951006082,14,20,0.1
"s3","s1",2.66674476872228,14,20,0.1
"s3","s2",7.12417437944093,14,20,0.1
"s3","s4",5.22462589058087,14,20,0.1
"s3","s5",4.30979430126416,14,20,0.1
"s4","s1",4.96650983401791,14,20,0.1
"s4","s2",3.0354216143309,14,20,0.1
"s4","s3",3.1922366057542,14,20,0.1
"s4","s5",3.13417461352485,14,20,0.1
"s5","s1",4.34178343071277,14,20,0.1
"s5","s2",4.95621090768812,14,20,0.1
"s5","s3",3.62999059722136,14,20,0.1
"s5","s4",5.55868212472146,14,20,0.1
