"from","to","interval","rep","Tmax","strength"
"s1","s2",5.27963184560797,11,300,0.1
"s1","s3",6.28234534187029,11,300,0.1
"s1","s4",6.19446335217606,11,300,0.1
"s1","s5",6.69497650806463,11,300,0.1
"s2","s1",7.19030073981178,11,300,0.1
"s2","s3",6.26677459398509,11,300,0.1
"s2","s4",5.00272891334969,11,300,0.1
"s2","s5",7.05763825845222,11,300,0.1
"s3","s1",6.19098853523914,11,300,0.1
"s3","s2",6.949030035207,11,300,0.1
"s3","s4",6.93238715212028,11,300,0.1
"s3","s5",6.6937269573753,11,300,0.1
"s4","s1",6.54938773612277,11,300,0.1
"s4","s2",6.36982459197992,11,300,0.1
"s4","s3",6.37220505035111,11,300,0.1
"s4","s5",7.48060229037804,11,300,0.1
"s5","s1",6.90047441276113,11,300,0.1
"s5","s2",7.10436529583177,11,300,0.1
"s5","s3",7.5049714777716,11,300,0.1
"s5","s4",6.77566735254177,11,300,0.1
