"from","to","interval","rep","Tmax","strength"
"s1","s2",6.41944473933808,3,500,0.1
"s1","s3",6.3710067471997,3,500,0.1
"s1","s4",7.09075697198955,3,500,0.1
"s1","s5",6.96882775902857,3,500,0.1
"s2","s1",6.60605649815715,3,500,0.1
"s2","s3",5.98749379369238,3,500,0.1
"s2","s4",6.09904671882265,3,500,0.1
"s2","s5",6.31872973684622,3,500,0.1
"s3","s1",6.84431184055202,3,500,0.1
"s3","s2",6.70366350335668,3,500,0.1
"s3","s4",6.77234683465631,3,500,0.1
"s3","s5",6.5480851485988,3,500,0.1
"s4","s1",6.38527215181589,3,500,0.1
"s4","s2",7.18301727788099,3,500,0.1
"s4","s3",6.60260783914607,3,500,0.1
"s4","s5",5.97567276582903,3,500,0.1
"s5","s1",6.7394308839342,3,500,0.1
"s5","s2",6.62881530247793,3,500,0.1
"s5","s3",6.61342651854187,3,500,0.1
"s5","s4",6.69319793596924,3,500,0.1
