"from","to","interval","rep","Tmax","strength"
"s1","s2",1.68702566461554,4,300,1
"s1","s3",3.9229549754607,4,300,1
"s1","s4",4.09154857499098,4,300,1
"s1","s5",6.64988206062235,4,300,1
"s2","s1",6.66925097373229,4,300,1
"s2","s3",0.894598886097514,4,300,1
"s2","s4",0.942082544438044,4,300,1
"s2","s5",6.15985594272887,4,300,1
"s3","s1",6.66382160712456,4,300,1
"s3","s2",4.25699690847958,4,300,1
"s3","s4",2.71833068774879,4,300,1
"s3","s5",6.06122806867467,4,300,1
"s4","s1",6.5810652367592,4,300,1
"s4","s2",4.4763095588514,4,300,1
"s4","s3",2.72914610749952,4,300,1
"s4","s5",6.04439523334543,4,300,1
"s5","s1",6.10917416575207,4,300,1
"s5","s2",6.13660076022099,4,300,1
"s5","s3",6.75896481974856,4,300,1
"s5","s4",6.75896468134788,4,300,1
