"from","to","interval","rep","Tmax","strength"
"s1","s2",3.43215541503444,12,300,0.5
"s1","s3",5.14146994878167,12,300,0.5
"s1","s4",5.5478324310117,12,300,0.5
"s1","s5",6.30933163841954,12,300,0.5
"s2","s1",6.41983513839775,12,300,0.5
"s2","s3",2.1879235579658,12,300,0.5
"s2","s4",2.26264401610228,12,300,0.5
"s2","s5",6.69803096494743,12,300,0.5
"s3","s1",6.21428795959361,12,300,0.5
"s3","s2",4.93094972212577,12,300,0.5
"s3","s4",4.51778169697471,12,300,0.5
"s3","s5",6.5868788759671,12,300,0.5
"s4","s1",6.71216373752353,12,300,0.5
"s4","s2",5.17752273645391,12,300,0.5
"s4","s3",4.89922211934186,12,300,0.5
"s4","s5",6.48176797466,12,300,0.5
"s5","s1",6.47478990231782,12,300,0.5
"s5","s2",6.24910689408489,12,300,0.5
"s5","s3",6.22859387577809,12,300,0.5
"s5","s4",7.0239914580959,12,300,0.5
