"from","to","interval","rep","Tmax","strength"
"s1","s2",2.41410154501476,21,100,0.5
"s1","s3",4.02020661813815,21,100,0.5
"s1","s4",3.80476556287077,21,100,0.5
"s1","s5",6.78345692076843,21,100,0.5
"s2","s1",4.86665663544379,21,100,0.5
"s2","s3",1.44555057276982,21,100,0.5
"s2","s4",1.39177988974195,21,100,0.5
"s2","s5",7.5117874482995,21,100,0.5
"s3","s1",4.91380648470081,21,100,0.5
"s3","s2",4.54131007039721,21,100,0.5
"s3","s4",4.25301712390572,21,100,0.5
"s3","s5",6.34891190299818,21,100,0.5
"s4","s1",5.23538526163553,21,100,0.5
"s4","s2",4.19948781319614,21,100,0.5
"s4","s3",3.45082953739934,21,100,0.5
"s4","s5",6.39195352928146,21,100,0.5
"s5","s1",7.58049065105604,21,100,0.5
"s5","s2",6.77950433271968,21,100,0.5
"s5","s3",6.60466830437176,21,100,0.5
"s5","s4",5.97519986742305,21,100,0.5
