"from","to","interval","rep","Tmax","strength"
"s1","s2",1.69886975685391,8,300,1
"s1","s3",4.05962923384129,8,300,1
"s1","s4",4.14470940030676,8,300,1
"s1","s5",6.76047664843049,8,300,1
"s2","s1",6.80990841580063,8,300,1
"s2","s3",0.947061177527619,8,300,1
"s2","s4",0.868388599210277,8,300,1
"s2","s5",6.55096334841042,8,300,1
"s3","s1",7.15200432297004,8,300,1
"s3","s2",4.50414412378242,8,300,1
"s3","s4",2.50911860735569,8,300,1
"s3","s5",6.85132836129646,8,300,1
"s4","s1",7.15324104626283,8,300,1
"s4","s2",4.31805059459666,8,300,1
"s4","s3",2.55896067625784,8,300,1
"s4","s5",6.28709008499877,8,300,1
"s5","s1",6.1972736487886,8,300,1
"s5","s2",6.64895028638156,8,300,1
"s5","s3",6.44596627423525,8,300,1
"s5","s4",6.63681494855859,8,300,1
