"from","to","interval","rep","Tmax","strength"
"s1","s2",5.34686339922327,8,500,0.2
"s1","s3",6.25713434839807,8,500,0.2
"s1","s4",6.71759961826866,8,500,0.2
"s1","s5",6.53689942375905,8,500,0.2
"s2","s1",6.56460852075941,8,500,0.2
"s2","s3",4.78841161359459,8,500,0.2
"s2","s4",4.73587123919295,8,500,0.2
"s2","s5",6.86503961674586,8,500,0.2
"s3","s1",6.72602081393842,8,500,0.2
"s3","s2",6.1239418652556,8,500,0.2
"s3","s4",5.59212422144509,8,500,0.2
"s3","s5",7.20824257949241,8,500,0.2
"s4","s1",6.7227669850013,8,500,0.2
"s4","s2",6.03708170839045,8,500,0.2
"s4","s3",6.00486457369288,8,500,0.2
"s4","s5",6.88509689718387,8,500,0.2
"s5","s1",7.11498739305593,8,500,0.2
"s5","s2",7.12035144078655,8,500,0.2
"s5","s3",7.48378639270265,8,500,0.2
"s5","s4",7.17099924842142,8,500,0.2
