"from","to","interval","rep","Tmax","strength"
"s1","s2",6.95173823056003,3,400,0.01
"s1","s3",6.91942868662926,3,400,0.01
"s1","s4",6.56307622665884,3,400,0.01
"s1","s5",6.76107375426687,3,400,0.01
"s2","s1",7.03890393643707,3,400,0.01
"s2","s3",7.18545756139041,3,400,0.01
"s2","s4",7.29614494481751,3,400,0.01
"s2","s5",7.02953568986939,3,400,0.01
"s3","s1",7.61911995228121,3,400,0.01
"s3","s2",7.10806428470296,3,400,0.01
"s3","s4",7.3665714531178,3,400,0.01
"s3","s5",7.14267463197666,3,400,0.01
"s4","s1",7.30853739210119,3,400,0.01
"s4","s2",6.98686685500901,3,400,0.01
"s4","s3",7.13774049191978,3,400,0.01
"s4","s5",7.1167807547568,3,400,0.01
"s5","s1",6.89798543569744,3,400,0.01
"s5","s2",7.1707720390423,3,400,0.01
"s5","s3",6.81035267555502,3,400,0.01
"s5","s4",7.11748402519625,3,400,0.01
