"from","to","interval","rep","Tmax","strength"
"s1","s2",1.83775380783828,7,400,1
"s1","s3",4.80650691927087,7,400,1
"s1","s4",4.47407320384895,7,400,1
"s1","s5",7.25351216491355,7,400,1
"s2","s1",7.4878088221121,7,400,1
"s2","s3",1.08024984542433,7,400,1
"s2","s4",0.934046736726744,7,400,1
"s2","s5",6.68559444331472,7,400,1
"s3","s1",7.17694462534613,7,400,1
"s3","s2",4.31092772781449,7,400,1
"s3","s4",2.70286572407116,7,400,1
"s3","s5",6.4748277868203,7,400,1
"s4","s1",7.01864111953336,7,400,1
"s4","s2",4.66082484646537,7,400,1
"s4","s3",2.87888440845956,7,400,1
"s4","s5",6.68838055129038,7,400,1
"s5","s1",7.23428404067148,7,400,1
"s5","s2",7.3249819254808,7,400,1
"s5","s3",7.00023347514681,7,400,1
"s5","s4",6.60976725536488,7,400,1
