"from","to","interval","rep","Tmax","strength"
"s1","s2",5.62309045673024,5,300,0.2
"s1","s3",6.1394802288213,5,300,0.2
"s1","s4",6.70928072666663,5,300,0.2
"s1","s5",6.53806717266716,5,300,0.2
"s2","s1",6.47781630546711,5,300,0.2
"s2","s3",4.00484720854251,5,300,0.2
"s2","s4",4.52982863733543,5,300,0.2
"s2","s5",6.92995118894821,5,300,0.2
"s3","s1",6.53714709926312,5,300,0.2
"s3","s2",5.79317842116137,5,300,0.2
"s3","s4",6.20296321838309,5,300,0.2
"s3","s5",6.7697339898963,5,300,0.2
"s4","s1",6.56306563595197,5,300,0.2
"s4","s2",6.33704073465066,5,300,0.2
"s4","s3",5.87463742713877,5,300,0.2
"s4","s5",6.56530612810987,5,300,0.2
"s5","s1",6.91939390761081,5,300,0.2
"s5","s2",6.63561073407108,5,300,0.2
"s5","s3",7.32331129587479,5,300,0.2
"s5","s4",6.84962043249413,5,300,0.2
