"from","to","interval","rep","Tmax","strength"
"s1","s2",6.12523396539518,2,500,0.1
"s1","s3",6.52949064376583,2,500,0.1
"s1","s4",6.87893400905959,2,500,0.1
"s1","s5",6.56841949172913,2,500,0.1
"s2","s1",6.57884268175027,2,500,0.1
"s2","s3",5.73113131296117,2,500,0.1
"s2","s4",5.86310172859078,2,500,0.1
"s2","s5",6.18409914463649,2,500,0.1
"s3","s1",6.48194316724357,2,500,0.1
"s3","s2",6.01097960735638,2,500,0.1
"s3","s4",6.85105316937631,2,500,0.1
"s3","s5",6.52466485085006,2,500,0.1
"s4","s1",7.01998113502719,2,500,0.1
"s4","s2",6.81619280197161,2,500,0.1
"s4","s3",6.54782182792877,2,500,0.1
"s4","s5",6.839992638339,2,500,0.1
"s5","s1",6.63556514296079,2,500,0.1
"s5","s2",6.06803047392933,2,500,0.1
"s5","s3",6.39040290680051,2,500,0.1
"s5","s4",6.9317404846926,2,500,0.1
