"from","to","interval","rep","Tmax","strength"
"s1","s2",1.95979976474712,4,500,1
"s1","s3",4.24261832575117,4,500,1
"s1","s4",4.26916569730722,4,500,1
"s1","s5",6.91513412529116,4,500,1
"s2","s1",6.50324762278596,4,500,1
"s2","s3",0.974344543992899,4,500,1
"s2","s4",0.969948654499149,4,500,1
"s2","s5",6.36109139586745,4,500,1
"s3","s1",6.75746777761673,4,500,1
"s3","s2",4.53811100761104,4,500,1
"s3","s4",2.95962468370149,4,500,1
"s3","s5",6.32446632043575,4,500,1
"s4","s1",6.62248984046516,4,500,1
"s4","s2",4.32801016915038,4,500,1
"s4","s3",2.81620827242108,4,500,1
"s4","s5",6.45738788441993,4,500,1
"s5","s1",6.76629170884345,4,500,1
"s5","s2",6.24713746509497,4,500,1
"s5","s3",6.28323441628275,4,500,1
"s5","s4",6.08188519297426,4,500,1
