"from","to","interval","rep","Tmax","strength"
"s1","s2",5.84232539089777,13,300,0.2
"s1","s3",6.97506123050801,13,300,0.2
"s1","s4",6.66100317219511,13,300,0.2
"s1","s5",7.19730524297216,13,300,0.2
"s2","s1",6.5406977666878,13,300,0.2
"s2","s3",4.63956438132581,13,300,0.2
"s2","s4",4.30747406077316,13,300,0.2
"s2","s5",6.90690107709516,13,300,0.2
"s3","s1",7.41555430934989,13,300,0.2
"s3","s2",6.17446899575605,13,300,0.2
"s3","s4",5.85278950993452,13,300,0.2
"s3","s5",6.88323221396489,13,300,0.2
"s4","s1",6.69844034987077,13,300,0.2
"s4","s2",5.89093698706904,13,300,0.2
"s4","s3",5.64860877263403,13,300,0.2
"s4","s5",6.41301471066771,13,300,0.2
"s5","s1",6.65726368886915,13,300,0.2
"s5","s2",6.79183136075693,13,300,0.2
"s5","s3",7.20772082192721,13,300,0.2
"s5","s4",7.12504255223686,13,300,0.2
