"from","to","interval","rep","Tmax","strength"
"s1","s2",7.6631973720167,20,400,0.01
"s1","s3",6.14474020835374,20,400,0.01
"s1","s4",6.5386521140789,20,400,0.01
"s1","s5",6.09225061195976,20,400,0.01
"s2","s1",7.40789161363338,20,400,0.01
"s2","s3",7.30148607223938,20,400,0.01
"s2","s4",7.19174862167964,20,400,0.01
"s2","s5",6.97970706906024,20,400,0.01
"s3","s1",6.92917990433952,20,400,0.01
"s3","s2",7.0196472761744,20,400,0.01
"s3","s4",6.92101743827729,20,400,0.01
"s3","s5",7.05998003124999,20,400,0.01
"s4","s1",6.88959892495484,20,400,0.01
"s4","s2",7.24363992086379,20,400,0.01
"s4","s3",6.48595075381394,20,400,0.01
"s4","s5",6.51921628074727,20,400,0.01
"s5","s1",7.05817356216775,20,400,0.01
"s5","s2",6.94136183221605,20,400,0.01
"s5","s3",6.81460561575053,20,400,0.01
"s5","s4",6.51792560987093,20,400,0.01
